74.	1.083811
75.	1.083911
76.	1.677325
77.	1.821944
78.	1.392164
79.	1.085055
80.	1.084142
81.	1.083986
82.	1.799011
83.	1.824694
84.	1.267764
85.	1.083609
86.	1.084823
87.	1.165816
88.	1.822357
89.	1.822831
90.	1.151803
91.	1.084208
92.	1.083147
93.	1.282513
94.	1.822706
95.	1.786261
96.	1.083482
97.	1.083831
98.	1.083350
99.	1.400902
100.	1.822062

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 1.371401
Standard Deviation : 0.318233
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 1200
..................................
1.	2.389485
2.	1.862714
3.	2.467380
4.	2.904579
5.	1.860988
6.	1.944388
7.	3.134354
8.	2.135750
9.	1.860430
10.	2.718459
11.	2.654318
12.	1.860771
13.	2.192839
14.	3.135334
15.	1.872441
16.	1.861363
17.	2.956958
18.	2.414834
19.	1.860856
20.	2.436722
21.	2.931209
22.	1.861396
23.	1.870136
24.	3.136038
25.	2.181997
26.	1.861740
27.	2.666318
28.	2.705262
29.	1.860687
30.	2.149775
31.	3.134599
32.	1.933222
33.	1.860744
34.	2.921014
35.	2.449739
36.	1.861277
37.	2.399343
38.	2.970594
39.	1.860150
40.	1.865912
41.	3.134062
42.	2.207459
43.	1.860698
44.	2.643600
45.	2.725421
46.	1.861091
47.	2.120569
48.	3.135363
49.	1.957026
50.	1.861419
51.	2.892042
52.	2.476392
53.	1.860461
54.	2.369886
55.	2.999167
56.	1.860810
57.	1.860113
58.	3.123552
59.	2.232372
60.	1.861184
61.	2.615857
62.	2.754569
63.	1.860981
64.	2.099663
65.	3.134140
66.	1.981921
67.	1.860502
68.	2.866979
69.	2.502738
70.	1.861178
71.	2.347316
72.	3.024097
73.	1.860681
74.	1.862011
75.	3.123288
76.	2.246558
77.	1.861379
78.	2.609195
79.	2.762270
80.	1.861751
81.	2.085602
82.	3.135430
83.	1.995095
84.	1.861465
85.	2.857556
86.	2.512389
87.	1.860675
88.	2.336708
89.	3.034309
90.	1.861748
91.	1.862108
92.	3.117493
93.	2.252071
94.	1.862058
95.	2.600040
96.	2.772696
97.	1.861113
98.	2.082649
99.	3.134611
100.	2.000660

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 2.342324
Standard Deviation : 0.473055
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 1400
..................................
1.	3.464913
2.	4.070288
3.	3.151823
4.	4.385172
5.	2.946485
6.	4.614982
7.	2.945310
8.	4.587579
9.	2.946845
10.	4.286417
11.	3.248163
12.	3.977886
13.	3.557590
14.	3.664878
15.	3.866093
16.	3.356331
17.	4.177400
18.	3.043771
19.	4.492742
20.	2.945814
21.	4.610330
22.	2.946232
23.	4.499921
24.	3.041637
25.	4.182103
26.	3.351162
27.	3.874779
28.	3.660438
29.	3.564703
30.	3.969093
31.	3.252847
32.	4.280685
33.	2.945380
34.	4.585137
35.	2.946444
36.	4.605363
37.	2.946041
38.	4.374775
39.	3.155444
40.	4.066027
41.	3.467269
42.	3.747921
43.	3.781743
44.	3.433591
45.	4.097560
46.	3.121420
47.	4.411321
48.	2.943245
49.	4.613571
50.	2.943180
51.	4.566539
52.	2.959553
53.	4.248769
54.	3.282954
55.	3.937998
56.	3.593240
57.	3.621888
58.	3.910260
59.	3.308760
60.	4.220087
61.	2.993717
62.	4.535895
63.	2.945088
64.	4.610942
65.	2.942563
66.	4.434661
67.	3.096867
68.	4.122390
69.	3.409462
70.	3.808456
71.	3.721541
72.	3.495494
73.	4.034702
74.	3.180864
75.	4.349035
76.	2.943254
77.	4.613068
78.	2.943481
79.	4.590799
80.	2.944656
81.	4.305698
82.	3.226308
83.	3.996879
84.	3.536124
85.	3.681670
86.	3.848314
87.	3.371263
88.	4.161273
89.	3.060314
90.	4.471586
91.	2.945061
92.	4.611016
93.	2.944548
94.	4.499940
95.	3.031531
96.	4.185434
97.	3.343739
98.	3.870853
99.	3.656692
100.	3.561235

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 3.708263
Standard Deviation : 0.583974
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 1600
..................................
1.	5.333925
2.	6.073408
3.	5.471274
4.	4.952403
5.	6.060586
6.	5.830217
7.	4.628536
8.	5.971261
9.	6.054044
10.	4.805384
11.	5.617470
12.	6.062927
13.	5.169533
14.	5.255400
15.	6.060478
16.	5.528599
17.	4.895243
18.	6.060428
19.	5.887138
20.	4.651998
21.	5.906239
22.	6.062664
23.	4.882156
24.	5.543147
25.	6.058138
26.	5.241396
27.	5.187249
28.	6.060893
29.	5.599720
30.	4.823068
31.	6.059958
32.	5.958697
33.	4.667945
34.	5.826312
35.	6.059334
36.	4.958626
37.	5.466358
38.	6.058785
39.	5.313435
40.	5.109852
41.	6.060621
42.	5.675154
43.	4.749320
44.	6.059819
45.	6.035983
46.	4.681899
47.	5.747692
48.	6.060632
49.	5.034527
50.	5.388792
51.	6.058945
52.	4.422457
53.	6.061114
54.	4.985549
55.	5.438007
56.	6.059033
57.	5.341193
58.	5.080650
59.	6.062176
60.	5.701897
61.	4.722397
62.	4.198936
63.	4.894197
64.	7.463591
65.	5.030259
66.	5.392118
67.	6.059585
68.	5.391147
69.	5.033499
70.	6.059196
71.	5.748243
72.	4.676141
73.	6.020329
74.	6.046447
75.	4.724646
76.	5.699442
77.	6.060216
78.	5.085654
79.	5.339242
80.	6.063218
81.	5.448509
82.	4.975358
83.	6.063185
84.	5.807747
85.	4.667179
86.	5.977651
87.	6.038655
88.	4.785868
89.	5.636710
90.	6.059263
91.	5.149604
92.	5.275720
93.	6.059728
94.	5.508711
95.	4.915031
96.	6.059724
97.	5.862985
98.	4.673266
99.	5.920751
100.	6.063570

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 5.525774
Standard Deviation : 0.556723
----------------------------------
