3.	0.992410
4.	0.989902
5.	0.988696
6.	0.989372
7.	0.987059
8.	0.995498
9.	0.989110
10.	0.992822
11.	0.990121
12.	0.987591
13.	0.986029
14.	0.987139
15.	0.988269
16.	0.988953
17.	0.986349
18.	1.006266
19.	0.988524
20.	0.989144
21.	0.985805
22.	0.989029
23.	0.988630
24.	1.007241
25.	0.987231
26.	1.005741
27.	0.989172
28.	0.991267
29.	0.987763
30.	1.004617
31.	0.987769
32.	0.991262
33.	0.989921
34.	0.991776
35.	0.990176
36.	1.005643
37.	0.991175
38.	0.993028
39.	0.990724
40.	0.992759
41.	0.994819
42.	0.993781
43.	0.989988
44.	0.991901
45.	0.987364
46.	0.994162
47.	0.995796
48.	1.011062
49.	1.043553
50.	0.987664
51.	0.986693
52.	0.988380
53.	0.987173
54.	0.987779
55.	0.988894
56.	1.006924
57.	0.988250
58.	0.990662
59.	1.004518
60.	1.006061
61.	1.004064
62.	1.004833
63.	0.988203
64.	0.990783
65.	0.986770
66.	1.005436
67.	0.988467
68.	0.990217
69.	1.006396
70.	0.992518
71.	0.989885
72.	0.991175
73.	0.988082
74.	0.990038
75.	0.986672
76.	1.004287
77.	0.988179
78.	0.991009
79.	0.986893
80.	1.004040
81.	0.989157
82.	0.989238
83.	0.995346
84.	0.989685
85.	0.986027
86.	0.987998
87.	1.003659
88.	0.988408
89.	1.003025
90.	0.991389
91.	0.989411
92.	0.990233
93.	0.999701
94.	0.993519
95.	0.989290
96.	0.991864
97.	0.988466
98.	0.987676
99.	1.002795
100.	0.988950

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.996271
Standard Deviation : 0.023193
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 1400
..................................
1.	1.568352
2.	1.593485
3.	1.580116
4.	1.566846
5.	1.584554
6.	1.578746
7.	1.568639
8.	1.584693
9.	1.592201
10.	1.561320
11.	1.731307
12.	1.575957
13.	1.587277
14.	1.584959
15.	1.567787
16.	1.579479
17.	1.558348
18.	1.563802
19.	1.585542
20.	1.585867
21.	1.569133
22.	1.583694
23.	1.584154
24.	1.556678
25.	1.578667
26.	1.584177
27.	1.559751
28.	1.578625
29.	1.584555
30.	1.579572
31.	1.571675
32.	1.561491
33.	1.576346
34.	1.565019
35.	1.588156
36.	1.575539
37.	1.611500
38.	1.561840
39.	1.584992
40.	1.589315
41.	1.584325
42.	1.588503
43.	1.582215
44.	1.587370
45.	1.589300
46.	1.572410
47.	1.585937
48.	1.583150
49.	1.556587
50.	1.582665
51.	1.583177
52.	1.725757
53.	1.590158
54.	1.559968
55.	1.583648
56.	1.555958
57.	1.561210
58.	1.583713
59.	1.561148
60.	1.737482
61.	1.583073
62.	1.584836
63.	1.574677
64.	1.567412
65.	1.585353
66.	1.580071
67.	1.565670
68.	1.584027
69.	1.582687
70.	1.566767
71.	1.729729
72.	1.581715
73.	1.560925
74.	1.565213
75.	1.585470
76.	1.583981
77.	1.564410
78.	1.810822
79.	1.565499
80.	1.569043
81.	1.584092
82.	1.587121
83.	1.564653
84.	1.584219
85.	1.582743
86.	1.579721
87.	1.571057
88.	1.584870
89.	1.585914
90.	1.560840
91.	1.584470
92.	1.582131
93.	1.578995
94.	1.568163
95.	1.586795
96.	1.585147
97.	1.564948
98.	1.577148
99.	1.588819
100.	1.577956

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 1.585700
Standard Deviation : 0.039099
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 1600
..................................
1.	2.376502
2.	2.354981
3.	2.515631
4.	2.399403
5.	2.445094
6.	2.394274
7.	2.430014
8.	2.534356
9.	2.445356
10.	2.378594
11.	2.391579
12.	2.434906
13.	2.522810
14.	2.435295
15.	2.545998
16.	2.357765
17.	2.413937
18.	2.543593
19.	2.392585
20.	2.413532
21.	2.522662
22.	2.393129
23.	2.366922
24.	2.423429
25.	2.376468
26.	2.395980
27.	2.644876
28.	2.413211
29.	2.401834
30.	2.437684
31.	2.392811
32.	2.664001
33.	2.392430
34.	2.396737
35.	2.440126
36.	2.509115
37.	2.397592
38.	2.361853
39.	2.435862
40.	2.387660
41.	2.563406
42.	2.529622
43.	2.428920
44.	2.535844
45.	2.393854
46.	2.439396
47.	2.389021
48.	2.426964
49.	2.542260
50.	2.369698
51.	2.428842
52.	2.533170
53.	2.624051
54.	2.431397
55.	2.366863
56.	2.391711
57.	2.435699
58.	2.629912
59.	2.387503
60.	2.546362
61.	2.548790
62.	2.368400
63.	2.426377
64.	2.352438
65.	2.574652
66.	2.439634
67.	2.395321
68.	2.449477
69.	2.403104
70.	2.435040
71.	2.377235
72.	2.402142
73.	2.446428
74.	2.398174
75.	2.436363
76.	2.388770
77.	2.439241
78.	2.543404
79.	2.436106
80.	2.537226
81.	2.440920
82.	2.534013
83.	2.434653
84.	2.536353
85.	2.438164
86.	2.533819
87.	2.461092
88.	2.395879
89.	2.435600
90.	2.378041
91.	2.404053
92.	2.367401
93.	2.429918
94.	2.393305
95.	2.405566
96.	2.538887
97.	2.395267
98.	2.432899
99.	2.385213
100.	2.436503

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 2.444510
Standard Deviation : 0.070554
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 1800
..................................
1.	3.519980
2.	3.369742
3.	3.526339
4.	3.385557
5.	3.408545
6.	3.497020
7.	3.300799
8.	3.391261
9.	3.492304
10.	3.356896
11.	3.345642
12.	3.328730
13.	3.511340
14.	3.361690
15.	3.523036
16.	3.409157
17.	3.350808
18.	3.497424
19.	3.364910
20.	3.524919
21.	3.601571
22.	3.325460
23.	3.404916
24.	3.502287
25.	3.364042
26.	3.349138
27.	3.386768
28.	3.398095
29.	3.512304
30.	3.362213
31.	3.544015
32.	3.553950
33.	3.393388
34.	3.370991
35.	3.323258
36.	3.522972
37.	3.340742
38.	3.372654
39.	3.431508
40.	3.519944
41.	3.327244
42.	3.621078
43.	3.534794
44.	3.367360
45.	3.328793
46.	3.535399
47.	3.520857
48.	3.307618
49.	3.458592
50.	3.481805
51.	3.472010
52.	3.399261
53.	3.388873
54.	3.367895
55.	3.561672
56.	3.413426
57.	3.584124
58.	3.522993
59.	3.380586
60.	3.324093
61.	3.363750
62.	3.348948
63.	3.538263
64.	3.529764
65.	3.362003
66.	3.358698
67.	3.353359
68.	3.342922
69.	3.487317
70.	3.366837
71.	3.344991
72.	3.364242
73.	3.356425
74.	3.310892
75.	3.588268
76.	3.524663
77.	3.345967
78.	3.480256
79.	3.368542
80.	3.345223
81.	3.465434
82.	3.499531
83.	3.305499
84.	3.514304
85.	3.549853
86.	3.319589
87.	3.407818
88.	3.517360
89.	3.337970
90.	3.365340
91.	3.511445
92.	3.389538
93.	3.524331
94.	3.360343
95.	3.356054
96.	3.351947
97.	3.478983
98.	3.482629
99.	3.371082
100.	3.526561

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 3.426617
Standard Deviation : 0.084753
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 2000
..................................
1.	4.911645
2.	4.606299
3.	4.613201
4.	4.800832
5.	4.625461
6.	4.811949
7.	4.615909
8.	4.815114
9.	4.627765
10.	4.796050
11.	4.534800
12.	4.782082
13.	4.680123
14.	4.768888
15.	4.621078
16.	4.606720
17.	4.838916
18.	4.792024
19.	4.636772
20.	4.790413
21.	4.637747
22.	4.870522
23.	4.852994
24.	4.769180
25.	4.631506
26.	4.838784
27.	4.800128
28.	4.632763
29.	4.848491
30.	4.797973
31.	4.630877
32.	4.788150
33.	4.617744
34.	4.557896
35.	4.629518
36.	4.793226
37.	4.624330
38.	4.808503
39.	4.615365
40.	4.813864
41.	4.563217
42.	4.625449
43.	4.632558
44.	4.801241
45.	4.626171
46.	4.798655
47.	4.628801
48.	4.800293
49.	4.624454
50.	4.844672
51.	4.802884
52.	4.606303
53.	4.625429
54.	4.787284
55.	4.621221
56.	4.801995
57.	4.620230
58.	4.571503
59.	4.628630
60.	4.813845
61.	4.624072
62.	4.533309
63.	4.634168
64.	4.825363
65.	4.537617
66.	4.747264
67.	4.608483
68.	4.538027
69.	4.780538
70.	4.632133
71.	4.787093
72.	4.638517
73.	4.654966
74.	4.639050
75.	4.804779
76.	4.622890
77.	4.789581
78.	4.608646
79.	4.598946
80.	4.584046
81.	4.614453
82.	4.787057
83.	4.631440
84.	4.819501
85.	4.619570
86.	4.802256
87.	4.572993
88.	4.628321
89.	4.807202
90.	4.632575
91.	4.791128
92.	4.629898
93.	4.801121
94.	4.624744
95.	4.802534
96.	4.631044
97.	4.805024
98.	4.631913
99.	4.791836
100.	4.635326

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 4.699099
Standard Deviation : 0.099449
----------------------------------
