21.	12.104976
22.	12.102829
23.	12.211396
24.	12.016677
25.	11.977939
26.	12.099228
27.	12.031272
28.	12.007421
29.	12.088183
30.	11.951877
31.	12.045252
32.	11.963626
33.	12.089406
34.	11.960590
35.	12.000302
36.	11.934544
37.	11.946717
38.	12.041333
39.	12.026097
40.	12.174232
41.	12.008556
42.	12.096073
43.	12.047145
44.	12.098238
45.	12.086358
46.	12.002310
47.	12.093445
48.	12.011500
49.	12.010869
50.	12.122111
51.	12.111646
52.	12.099904
53.	12.086926
54.	12.007193
55.	12.047430
56.	11.938966
57.	12.083845
58.	11.977182
59.	12.003828
60.	11.978015
61.	12.088410
62.	12.135967
63.	12.048215
64.	12.107139
65.	12.104736
66.	11.993364
67.	12.066593
68.	11.940797
69.	11.990042
70.	12.094805
71.	11.969605
72.	12.044359
73.	12.097115
74.	12.228305
75.	12.034129
76.	12.012497
77.	12.138004
78.	12.009167
79.	12.086472
80.	12.059350
81.	12.088359
82.	12.181378
83.	11.942324
84.	12.017546
85.	12.146494
86.	11.993675
87.	12.106976
88.	11.995667
89.	12.237609
90.	12.100489
91.	11.964486
92.	12.160983
93.	12.091348
94.	12.054108
95.	12.088135
96.	11.995359
97.	12.178928
98.	11.957644
99.	12.070078
100.	12.041320

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 12.055275
Standard Deviation : 0.071816
----------------------------------
----------------------------------
Test : Parallel Multiply          
----------------------------------
Dimension : 2000
..................................
1.	21.154469
2.	20.755821
3.	20.885529
4.	20.833534
5.	20.736061
6.	20.748672
7.	20.842278
8.	20.740025
9.	20.906933
10.	20.835419
11.	20.754890
12.	20.813614
13.	20.789188
14.	21.063578
15.	20.789299
16.	20.897833
17.	20.829245
18.	20.858252
19.	20.893126
20.	20.827404
21.	20.930496
22.	20.744900
23.	20.830349
24.	20.792131
25.	20.682316
26.	20.727375
27.	20.657522
28.	20.652718
29.	20.763327
30.	20.812340
31.	20.824102
32.	20.854727
33.	20.806744
34.	20.789467
35.	20.811384
36.	20.745007
37.	20.710157
38.	20.788887
39.	20.772631
40.	20.691477
41.	20.694187
42.	20.833126
43.	20.742821
44.	20.845539
45.	20.725657
46.	20.786991
47.	20.958351
48.	20.813711
49.	20.878416
50.	20.891497
51.	20.924332
52.	20.902817
53.	20.835196
54.	20.713465
55.	20.885248
56.	20.760742
57.	20.612768
58.	20.858728
59.	20.867674
60.	20.899258
61.	20.912338
62.	20.595657
63.	20.688990
64.	20.977444
65.	20.865540
66.	20.805836
67.	20.751726
68.	20.782074
69.	20.710493
70.	20.724747
71.	20.753599
72.	20.810677
73.	20.932892
74.	20.754475
75.	20.815744
76.	20.673910
77.	20.853271
78.	20.795649
79.	20.754047
80.	20.785425
81.	20.795002
82.	20.776320
83.	20.670565
84.	20.911362
85.	20.729727
86.	20.776682
87.	20.704576
88.	20.835400
89.	20.707840
90.	20.851416
91.	20.760738
92.	20.700748
93.	20.774937
94.	20.782942
95.	20.933245
96.	20.783527
97.	20.848164
98.	20.834803
99.	20.958836
100.	20.882271

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 20.805374
Standard Deviation : 0.089931
----------------------------------
