72.	15.726855
73.	15.609769
74.	15.682371
75.	15.563663
76.	15.651848
77.	15.664670
78.	15.648051
79.	15.585213
80.	15.488407
81.	15.600560
82.	15.515636
83.	15.447881
84.	15.927262
85.	15.661186
86.	15.472592
87.	15.412351
88.	15.583362
89.	15.328496
90.	15.607159
91.	15.461507
92.	15.571563
93.	15.578321
94.	15.578691
95.	15.788544
96.	15.417296
97.	15.411283
98.	15.646209
99.	15.514921
100.	15.521663

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 15.544170
Standard Deviation : 0.128797
----------------------------------
----------------------------------
Test : Sequential Multiply        
----------------------------------
Dimension : 1200
..................................
1.	27.381697
2.	27.605509
3.	27.779366
4.	27.541058
5.	27.501900
6.	27.792452
7.	27.721806
8.	27.606625
9.	27.808968
10.	27.722330
11.	27.863512
12.	27.804760
13.	27.557011
14.	27.530157
15.	27.654724
16.	27.747494
17.	27.704451
18.	27.179806
19.	27.548836
20.	27.644661
21.	27.801977
22.	27.865425
23.	27.584753
24.	27.262987
25.	27.638477
26.	27.708305
27.	27.590061
28.	28.073727
29.	27.846445
30.	27.603369
31.	27.735786
32.	27.290165
33.	27.800022
34.	27.886044
35.	27.881058
36.	27.993670
37.	27.851000
38.	28.026123
39.	27.828249
40.	27.812189
41.	27.621271
42.	27.524611
43.	27.833349
44.	27.773317
45.	27.743092
46.	27.988235
47.	28.445932
48.	27.800121
49.	28.082670
50.	27.812967
51.	27.883923
52.	27.696863
53.	27.761007
54.	27.895910
55.	28.071577
56.	27.983374
57.	27.934557
58.	27.985386
59.	28.024117
60.	27.771549
61.	27.902098
62.	27.686663
63.	28.100779
64.	27.807247
65.	27.756279
66.	27.880972
67.	28.087494
68.	27.915298
69.	27.576153
70.	28.147245
71.	28.229021
72.	27.697538
73.	28.264317
74.	28.143337
75.	28.117126
76.	27.665562
77.	27.947338
78.	28.163490
79.	28.044134
80.	27.976776
81.	28.004129
82.	28.147072
83.	28.108730
84.	27.793291
85.	28.377983
86.	28.211241
87.	28.365599
88.	28.111935
89.	28.027216
90.	27.999252
91.	28.288919
92.	28.096960
93.	27.938484
94.	28.273434
95.	28.002151
96.	28.141298
97.	27.837337
98.	27.767317
99.	28.004980
100.	27.924284

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 27.859413
Standard Deviation : 0.241501
----------------------------------
----------------------------------
Test : Sequential Multiply        
----------------------------------
Dimension : 1400
..................................
1.	43.573147
2.	44.698509
3.	43.902317
4.	44.111740
5.	44.112160
6.	43.792648
7.	43.857655
8.	43.378262
9.	43.877037
10.	43.490692
11.	43.734863
12.	44.026398
13.	43.713497
14.	44.009205
15.	43.984852
16.	44.251984
17.	44.242455
18.	44.185532
19.	44.353806
20.	44.238712
21.	44.091900
22.	43.621540
23.	44.185699
24.	43.654408
25.	44.443375
26.	44.423538
27.	44.423576
28.	44.461346
29.	44.441853
30.	44.120983
31.	44.175667
32.	44.666409
33.	44.159885
34.	44.504913
35.	44.584576
36.	44.147568
37.	44.236252
38.	43.592861
39.	44.466122
40.	44.474575
41.	44.495155
42.	44.439587
43.	44.526123
44.	44.691940
45.	44.569702
46.	44.747276
47.	44.644600
48.	44.580238
49.	44.865505
50.	45.071629
51.	44.725140
52.	44.885990
53.	45.051579
54.	44.557953
55.	44.807503
56.	44.608852
57.	45.040039
58.	44.847469
59.	44.618782
60.	44.500504
61.	44.577904
62.	44.845428
63.	45.306637
64.	45.316986
65.	45.454250
66.	45.237869
67.	45.423012
68.	45.490891
69.	44.996067
70.	44.707878
71.	45.057568
72.	44.724838
73.	44.445564
74.	45.005096
75.	45.029491
76.	45.202114
77.	44.879276
78.	45.058712
79.	45.043034
80.	44.773239
81.	44.685753
82.	44.462852
83.	44.484928
84.	44.362923
85.	45.114864
86.	44.434441
87.	44.494942
88.	44.278748
89.	45.394676
90.	45.087765
91.	45.568939
92.	44.465343
93.	44.341785
94.	45.291214
95.	44.953621
96.	44.830181
97.	44.459694
98.	45.036888
99.	45.282490
100.	45.447952

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 44.557439
Standard Deviation : 0.496622
----------------------------------
----------------------------------
Test : Sequential Multiply        
----------------------------------
Dimension : 1600
..................................
1.	70.380325
2.	71.988304
3.	71.195580
4.	71.514412
5.	70.812798
6.	72.027596
7.	71.412064
8.	71.214394
9.	72.009712
10.	72.383736
11.	72.642395
12.	72.511826
13.	72.079376
14.	71.296196
15.	70.861313
16.	71.379829
17.	71.745209
18.	70.932259
19.	72.336029
20.	71.563385
21.	71.405083
22.	72.047256
23.	71.414665
24.	71.810356
25.	71.920242
26.	72.374870
27.	72.921516
28.	71.786972
29.	71.274681
30.	72.212158
31.	70.800613
32.	72.216476
33.	72.143784
34.	71.246651
35.	71.488052
36.	70.196716
37.	71.153381
38.	72.008064
39.	71.286476
40.	72.169868
41.	71.178673
42.	71.255615
43.	71.523277
44.	71.826904
45.	72.475410
46.	71.747551
47.	70.969711
48.	71.158981
49.	71.448631
50.	71.995262
51.	71.638603
52.	71.860855
53.	70.917175
54.	71.693535
55.	71.614471
56.	71.283600
57.	70.933807
58.	71.211708
59.	71.169029
60.	71.199326
61.	71.856384
62.	71.037781
63.	71.607613
64.	71.634560
65.	70.821732
66.	70.552109
67.	71.059692
68.	71.272095
69.	71.572670
70.	71.103462
71.	72.074020
72.	70.491196
73.	71.875000
74.	70.797279
75.	71.844215
76.	71.723068
77.	72.187469
78.	71.140427
79.	71.392937
80.	72.110260
81.	71.843193
82.	72.442116
83.	72.583702
84.	71.631020
85.	71.122223
86.	71.195572
87.	71.614372
88.	71.419815
89.	70.637115
90.	70.569359
91.	71.626343
92.	72.361748
93.	71.861053
94.	72.607285
95.	72.325989
96.	70.873260
97.	71.648453
98.	71.419434
99.	72.298820
100.	71.932510

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 71.574341
Standard Deviation : 0.562958
----------------------------------
